"Date Time","p (mbar)","T (degC)","Tpot (K)","Tdew (degC)","rh (%)","VPmax (mbar)","VPact (mbar)","VPdef (mbar)","sh (g/kg)","H2OC (mmol/mol)","rho (g/m**3)","wv (m/s)","max. wv (m/s)","wd (deg)","rain (mm)","raining (s)","SWDR (W/m²)","PAR (µmol/m²/s)","max. PAR (µmol/m²/s)","Tlog (degC)"
24.11.2003 22:40:00,  981.77,    9.68,  284.33,    6.21,   78.90,   12.03,    9.49,    2.54,    6.04,    9.67, 1204.82,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.02
24.11.2003 22:50:00,  981.77,    9.57,  284.22,    6.15,   79.20,   11.94,    9.46,    2.48,    6.01,    9.64, 1205.30,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.02
24.11.2003 23:00:00,  981.80,    8.95,  283.60,    6.30,   83.40,   11.45,    9.55,    1.90,    6.07,    9.73, 1207.94,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   11.00
24.11.2003 23:10:00,  981.78,    9.06,  283.71,    6.32,   82.90,   11.54,    9.57,    1.97,    6.08,    9.74, 1207.44,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.99
24.11.2003 23:20:00,  981.80,    8.90,  283.55,    6.14,   82.80,   11.42,    9.45,    1.96,    6.01,    9.63, 1208.20,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.96
24.11.2003 23:30:00,  981.77,    8.32,  282.97,    6.06,   85.60,   10.97,    9.39,    1.58,    5.97,    9.57, 1210.68,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.90
24.11.2003 23:40:00,  981.80,    8.46,  283.10,    6.18,   85.50,   11.08,    9.47,    1.61,    6.02,    9.65, 1210.08,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.82
24.11.2003 23:50:00,  981.84,    8.01,  282.65,    5.97,   86.90,   10.75,    9.34,    1.41,    5.94,    9.51, 1212.13,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.72
25.11.2003 00:00:00,  981.99,    7.86,  282.48,    6.07,   88.40,   10.64,    9.40,    1.23,    5.98,    9.57, 1212.93,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.58
25.11.2003 00:10:00,  982.02,    8.18,  282.80,    6.07,   86.50,   10.87,    9.40,    1.47,    5.98,    9.58, 1211.59,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.43
25.11.2003 00:20:00,  982.04,    7.80,  282.42,    5.70,   86.50,   10.59,    9.16,    1.43,    5.82,    9.33, 1213.37,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.26
25.11.2003 00:30:00,  981.96,    7.16,  281.78,    5.70,   90.40,   10.14,    9.17,    0.97,    5.83,    9.33, 1216.04,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,   10.10
25.11.2003 00:40:00,  982.00,    6.96,  281.58,    5.60,   91.00,   10.00,    9.10,    0.90,    5.79,    9.27, 1216.97,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.93
25.11.2003 00:50:00,  982.06,    6.85,  281.46,    5.61,   91.80,    9.92,    9.11,    0.81,    5.79,    9.28, 1217.53,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.76
25.11.2003 01:00:00,  981.99,    7.11,  281.73,    5.79,   91.30,   10.10,    9.22,    0.88,    5.86,    9.39, 1216.26,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.59
25.11.2003 01:10:00,  982.08,    7.40,  282.01,    5.84,   89.80,   10.31,    9.26,    1.05,    5.88,    9.42, 1215.10,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.42
25.11.2003 01:20:00,  982.17,    7.20,  281.81,    5.58,   89.40,   10.17,    9.09,    1.08,    5.78,    9.25, 1216.16,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.27
25.11.2003 01:30:00,  982.19,    7.13,  281.73,    5.70,   90.60,   10.12,    9.17,    0.95,    5.83,    9.33, 1216.45,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.15
25.11.2003 01:40:00,  982.21,    7.14,  281.74,    5.58,   89.80,   10.12,    9.09,    1.03,    5.78,    9.26, 1216.47,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.06
25.11.2003 01:50:00,  982.27,    6.90,  281.49,    5.44,   90.40,    9.96,    9.00,    0.96,    5.72,    9.16, 1217.64,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    9.00
25.11.2003 02:00:00,  982.22,    6.82,  281.42,    5.47,   91.10,    9.90,    9.02,    0.88,    5.73,    9.18, 1217.91,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.94
25.11.2003 02:10:00,  982.33,    6.75,  281.34,    5.48,   91.60,    9.86,    9.03,    0.83,    5.74,    9.19, 1218.34,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.90
25.11.2003 02:20:00,  982.38,    7.12,  281.71,    5.79,   91.20,   10.11,    9.22,    0.89,    5.86,    9.39, 1216.71,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.85
25.11.2003 02:30:00,  982.45,    7.63,  282.22,    5.81,   88.20,   10.47,    9.23,    1.24,    5.87,    9.40, 1214.58,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.81
25.11.2003 02:40:00,  982.43,    7.29,  281.88,    5.38,   87.60,   10.23,    8.96,    1.27,    5.69,    9.12, 1216.15,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.79
25.11.2003 02:50:00,  982.46,    6.73,  281.31,    5.32,   90.70,    9.84,    8.92,    0.92,    5.67,    9.08, 1218.66,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.77
25.11.2003 03:00:00,  982.46,    6.86,  281.44,    5.60,   91.60,    9.93,    9.10,    0.83,    5.78,    9.26, 1217.97,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.77
25.11.2003 03:10:00,  982.45,    6.98,  281.57,    5.57,   90.70,   10.02,    9.08,    0.93,    5.77,    9.25, 1217.45,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.79
25.11.2003 03:20:00,  982.48,    6.95,  281.53,    5.51,   90.50,   10.00,    9.05,    0.95,    5.75,    9.21, 1217.64,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.81
25.11.2003 03:30:00,  982.46,    6.99,  281.57,    5.61,   90.90,   10.02,    9.11,    0.91,    5.79,    9.27, 1217.44,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.84
25.11.2003 03:40:00,  982.57,    7.05,  281.62,    5.59,   90.40,   10.06,    9.10,    0.97,    5.78,    9.26, 1217.30,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.86
25.11.2003 03:50:00,  982.57,    6.93,  281.50,    5.49,   90.50,    9.98,    9.03,    0.95,    5.74,    9.19, 1217.86,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.89
25.11.2003 04:00:00,  982.46,    6.67,  281.25,    5.37,   91.40,    9.80,    8.96,    0.84,    5.69,    9.12, 1218.90,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.92
25.11.2003 04:10:00,  982.45,    6.68,  281.26,    5.48,   92.00,    9.81,    9.03,    0.78,    5.73,    9.19, 1218.78,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.95
25.11.2003 04:20:00,  982.40,    6.78,  281.37,    5.50,   91.50,    9.88,    9.04,    0.84,    5.74,    9.20, 1218.28,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.96
25.11.2003 04:30:00,  982.34,    6.66,  281.25,    5.32,   91.10,    9.80,    8.92,    0.87,    5.67,    9.08, 1218.79,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.97
25.11.2003 04:40:00,  982.34,    6.62,  281.21,    5.40,   91.90,    9.77,    8.98,    0.79,    5.70,    9.14, 1218.95,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.98
25.11.2003 04:50:00,  982.34,    6.77,  281.36,    5.48,   91.50,    9.87,    9.03,    0.84,    5.74,    9.19, 1218.29,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.96
25.11.2003 05:00:00,  982.33,    6.87,  281.46,    5.51,   91.00,    9.94,    9.04,    0.89,    5.75,    9.21, 1217.81,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.94
25.11.2003 05:10:00,  982.34,    6.97,  281.56,    5.43,   89.90,   10.01,    9.00,    1.01,    5.72,    9.16, 1217.41,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.91
25.11.2003 05:20:00,  982.36,    6.72,  281.30,    5.26,   90.40,    9.83,    8.89,    0.94,    5.65,    9.05, 1218.60,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.87
25.11.2003 05:30:00,  982.46,    6.20,  280.78,    4.80,   90.70,    9.49,    8.61,    0.88,    5.47,    8.76, 1221.10,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.83
25.11.2003 05:40:00,  982.50,    5.98,  280.55,    4.97,   93.20,    9.35,    8.71,    0.64,    5.53,    8.87, 1222.06,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.78
25.11.2003 05:50:00,  982.58,    5.97,  280.53,    5.03,   93.70,    9.34,    8.75,    0.59,    5.56,    8.90, 1222.20,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.74
25.11.2003 06:00:00,  982.65,    6.03,  280.59,    5.13,   93.90,    9.38,    8.81,    0.57,    5.59,    8.96, 1221.98,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.70
25.11.2003 06:10:00,  982.58,    6.26,  280.83,    5.34,   93.80,    9.53,    8.94,    0.59,    5.68,    9.10, 1220.83,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.66
25.11.2003 06:20:00,  982.64,    6.45,  281.01,    5.42,   93.10,    9.65,    8.99,    0.67,    5.71,    9.15, 1220.06,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.61
25.11.2003 06:30:00,  982.69,    6.61,  281.17,    5.42,   92.10,    9.76,    8.99,    0.77,    5.71,    9.15, 1219.43,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.55
25.11.2003 06:40:00,  982.68,    6.79,  281.35,    5.54,   91.70,    9.88,    9.06,    0.82,    5.76,    9.22, 1218.59,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.51
25.11.2003 06:50:00,  982.70,    6.99,  281.55,    5.59,   90.80,   10.02,    9.10,    0.92,    5.78,    9.26, 1217.74,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.47
25.11.2003 07:00:00,  982.82,    6.99,  281.54,    5.40,   89.60,   10.02,    8.98,    1.04,    5.70,    9.13, 1217.94,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.44
25.11.2003 07:10:00,  982.84,    6.48,  281.03,    5.04,   90.50,    9.67,    8.76,    0.92,    5.56,    8.91, 1220.28,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.42
25.11.2003 07:20:00,  982.87,    6.24,  280.79,    5.21,   93.10,    9.52,    8.86,    0.66,    5.63,    9.01, 1221.32,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.39
25.11.2003 07:30:00,  982.95,    6.13,  280.67,    5.13,   93.30,    9.44,    8.81,    0.63,    5.59,    8.96, 1221.93,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    0.00,    0.00,    8.36
25.11.2003 07:40:00,  983.08,    6.10,  280.62,    5.11,   93.40,    9.42,    8.80,    0.62,    5.59,    8.95, 1222.24,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    1.74,    3.09,    8.34
25.11.2003 07:50:00,  983.25,    6.04,  280.55,    5.03,   93.20,    9.39,    8.75,    0.64,    5.55,    8.90, 1222.72,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    4.05,    5.02,    8.32
25.11.2003 08:00:00,  983.39,    5.93,  280.43,    4.92,   93.20,    9.32,    8.68,    0.63,    5.51,    8.83, 1223.40,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    6.18,    7.72,    8.32
25.11.2003 08:10:00,  983.43,    5.87,  280.37,    4.97,   93.90,    9.28,    8.71,    0.57,    5.53,    8.86, 1223.70,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,    9.65,   11.39,    8.34
25.11.2003 08:20:00,  983.45,    6.11,  280.60,    5.17,   93.70,    9.43,    8.83,    0.59,    5.61,    8.98, 1222.64,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   14.29,   17.76,    8.36
25.11.2003 08:30:00,  983.56,    6.17,  280.66,    5.14,   93.10,    9.47,    8.82,    0.65,    5.60,    8.97, 1222.49,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   22.78,   27.41,    8.39
25.11.2003 08:40:00,  983.59,    6.21,  280.69,    5.18,   93.10,    9.49,    8.84,    0.66,    5.61,    8.99, 1222.37,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   31.47,   36.87,    8.42
25.11.2003 08:50:00,  983.68,    6.39,  280.87,    5.28,   92.60,    9.62,    8.90,    0.71,    5.65,    9.05, 1221.65,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   43.82,   50.97,    8.46
25.11.2003 09:00:00,  983.77,    6.45,  280.92,    5.22,   91.80,    9.66,    8.86,    0.79,    5.62,    9.01, 1221.51,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   58.49,   66.80,    8.48
25.11.2003 09:10:00,  983.89,    6.24,  280.70,    5.02,   91.90,    9.51,    8.74,    0.77,    5.55,    8.89, 1222.65,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,   79.15,   90.35,    8.52
25.11.2003 09:20:00,  984.00,    5.91,  280.36,    4.90,   93.20,    9.30,    8.67,    0.63,    5.50,    8.81, 1224.25,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  100.19,  111.00,    8.56
25.11.2003 09:30:00,  984.05,    5.85,  280.30,    4.90,   93.60,    9.26,    8.67,    0.59,    5.50,    8.81, 1224.59,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  118.15,  121.62,    8.62
25.11.2003 09:40:00,  984.06,    5.89,  280.33,    4.95,   93.70,    9.29,    8.70,    0.59,    5.52,    8.84, 1224.42,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  107.53,  113.32,    8.68
25.11.2003 09:50:00,  984.06,    6.10,  280.54,    5.10,   93.30,    9.42,    8.79,    0.63,    5.57,    8.93, 1223.46,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  123.36,  134.36,    8.75
25.11.2003 10:00:00,  984.06,    6.36,  280.80,    5.36,   93.30,    9.59,    8.95,    0.64,    5.68,    9.09, 1222.26,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  151.54,  162.93,    8.81
25.11.2003 10:10:00,  984.07,    6.64,  281.09,    5.33,   91.30,    9.78,    8.93,    0.85,    5.67,    9.08, 1221.02,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  175.68,  198.65,    8.86
25.11.2003 10:20:00,  984.18,    6.56,  281.00,    5.27,   91.40,    9.73,    8.89,    0.84,    5.64,    9.04, 1221.53,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  229.73,  269.88,    8.91
25.11.2003 10:30:00,  984.18,    6.74,  281.18,    5.53,   92.00,    9.85,    9.06,    0.79,    5.75,    9.20, 1220.69,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  275.29,  300.39,    8.96
25.11.2003 10:40:00,  984.17,    7.17,  281.61,    5.63,   89.90,   10.15,    9.12,    1.02,    5.78,    9.27, 1218.76,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  330.89,  441.70,    9.04
25.11.2003 10:50:00,  984.18,    7.42,  281.86,    5.63,   88.40,   10.32,    9.12,    1.20,    5.79,    9.27, 1217.69,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  373.94,  594.40,    9.15
25.11.2003 11:00:00,  984.17,    8.04,  282.49,    5.88,   86.20,   10.77,    9.28,    1.49,    5.89,    9.43, 1214.91,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  602.32,  634.56,    9.32
25.11.2003 11:10:00,  984.11,    8.27,  282.72,    5.94,   85.20,   10.94,    9.32,    1.62,    5.91,    9.47, 1213.83,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  530.12,  603.28,    9.54
25.11.2003 11:20:00,  984.06,    8.70,  283.16,    6.00,   83.10,   11.26,    9.36,    1.90,    5.94,    9.51, 1211.90,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  444.98,  580.50,    9.85
25.11.2003 11:30:00,  984.11,    8.79,  283.24,    5.98,   82.50,   11.33,    9.35,    1.98,    5.93,    9.50, 1211.58,    0.00,    0.00,    0.00,    0.00,    0.00,-9999.00,  403.09,  476.64,   10.25
