Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m²),PAR (µmol/m²/s),max. PAR (µmol/m²/s),Tlog (degC),CO2 (ppm)
01.01.2015 05:20:00, 1007.56,    2.14,  274.71,    1.89,   98.20,    7.13,    7.00,    0.13,    4.33,    6.95, 1271.58,    0.28,    0.52,  249.80,    0.00,    0.00,    0.00,    0.00,    0.00,   14.21,  434.30
01.01.2015 05:30:00, 1007.54,    2.31,  274.87,    2.08,   98.40,    7.21,    7.10,    0.12,    4.39,    7.05, 1270.77,    0.49,    1.24,   93.60,    0.00,    0.00,    0.00,    0.00,    0.00,   14.25,  431.40
01.01.2015 05:40:00, 1007.47,    2.20,  274.78,    1.92,   98.00,    7.16,    7.02,    0.14,    4.34,    6.97, 1271.19,    0.39,    1.00,  162.30,    0.00,    0.00,    0.00,    0.00,    0.00,   14.28,  433.50
01.01.2015 05:50:00, 1007.48,    2.01,  274.58,    1.68,   97.70,    7.06,    6.90,    0.16,    4.27,    6.85, 1272.17,    0.38,    0.68,  187.30,    0.00,    0.00,    0.00,    0.00,    0.00,   14.30,  436.30
01.01.2015 06:00:00, 1007.53,    1.93,  274.50,    1.64,   97.90,    7.02,    6.88,    0.15,    4.26,    6.82, 1272.59,    0.49,    1.08,  222.80,    0.00,    0.00,    0.00,    0.00,    0.00,   14.31,  439.50
01.01.2015 06:10:00, 1007.42,    2.00,  274.57,    1.73,   98.10,    7.06,    6.92,    0.13,    4.28,    6.87, 1272.13,    0.25,    0.48,  209.50,    0.00,    0.00,    0.00,    0.00,    0.00,   14.31,  430.30
01.01.2015 06:20:00, 1007.38,    2.05,  274.63,    1.76,   98.00,    7.08,    6.94,    0.14,    4.30,    6.89, 1271.84,    0.33,    0.58,  195.90,    0.00,    0.00,    0.00,    0.00,    0.00,   14.31,  436.10
01.01.2015 06:30:00, 1007.36,    1.92,  274.51,    1.63,   97.90,    7.02,    6.87,    0.15,    4.25,    6.82, 1272.41,    0.36,    0.84,   11.07,    0.00,    0.00,    0.00,    0.00,    0.00,   14.33,  432.40
01.01.2015 06:40:00, 1007.49,    1.98,  274.56,    1.72,   98.10,    7.05,    6.92,    0.13,    4.28,    6.86, 1272.28,    0.35,    0.76,  240.50,    0.00,    0.00,    0.00,    0.00,    0.00,   14.32,  428.90
01.01.2015 06:50:00, 1007.58,    1.85,  274.41,    1.52,   97.70,    6.98,    6.82,    0.16,    4.22,    6.77, 1273.07,    0.61,    0.88,  207.50,    0.00,    0.00,    0.00,    0.00,    0.00,   14.30,  435.70
01.01.2015 07:00:00, 1007.55,    1.79,  274.36,    1.48,   97.80,    6.95,    6.80,    0.15,    4.21,    6.75, 1273.30,    0.70,    1.06,  202.60,    0.00,    0.00,    0.00,    0.00,    0.00,   14.26,  425.80
01.01.2015 07:10:00, 1007.61,    1.62,  274.19,    1.32,   97.80,    6.87,    6.72,    0.15,    4.16,    6.67, 1274.19,    0.58,    0.96,  207.10,    0.00,    0.00,    0.00,    0.00,    0.00,   14.22,  421.40
01.01.2015 07:20:00, 1007.75,    1.87,  274.42,    1.61,   98.20,    6.99,    6.87,    0.13,    4.25,    6.81, 1273.17,    0.23,    0.48,  109.50,    0.00,    0.00,    0.00,    0.00,    0.00,   14.17,  425.60
01.01.2015 07:30:00, 1007.99,    1.70,  274.23,    1.35,   97.50,    6.91,    6.73,    0.17,    4.17,    6.68, 1274.33,    0.63,    1.08,   63.59,    0.00,    0.00,    0.00,    0.00,    0.00,   14.13,  430.90
01.01.2015 07:40:00, 1007.96,    1.52,  274.06,    1.18,   97.60,    6.82,    6.66,    0.16,    4.12,    6.60, 1275.15,    1.16,    1.78,  161.50,    0.00,    0.00,    0.00,    0.00,    0.00,   14.08,  434.70
01.01.2015 07:50:00, 1008.14,    1.52,  274.04,    1.21,   97.80,    6.82,    6.67,    0.15,    4.13,    6.62, 1275.36,    0.52,    0.96,  205.40,    0.00,    0.00,    0.00,    0.00,    0.00,   14.02,  434.20
01.01.2015 08:00:00, 1008.31,    1.75,  274.26,    1.47,   98.00,    6.93,    6.79,    0.14,    4.20,    6.74, 1274.47,    0.38,    0.72,  195.60,    0.00,    0.00,    0.00,    0.00,    1.93,   13.98,  432.10
01.01.2015 08:10:00, 1008.48,    1.78,  274.27,    1.48,   97.90,    6.95,    6.80,    0.15,    4.20,    6.74, 1274.55,    0.37,    0.88,  273.30,    0.00,    0.00,    0.60,    2.32,    3.86,   13.96,  427.30
01.01.2015 08:20:00, 1008.54,    1.96,  274.45,    1.64,   97.70,    7.04,    6.88,    0.16,    4.25,    6.82, 1273.72,    0.37,    0.96,  184.60,    0.00,    0.00,    2.01,    5.41,    7.34,   13.95,  427.60
01.01.2015 08:30:00, 1008.69,    1.54,  274.02,    1.09,   96.80,    6.83,    6.61,    0.22,    4.09,    6.55, 1276.02,    1.15,    1.72,  213.10,    0.00,    0.00,    3.02,    9.65,   12.74,   13.94,  425.70
01.01.2015 08:40:00, 1008.61,    1.46,  273.95,    1.08,   97.30,    6.79,    6.61,    0.18,    4.09,    6.55, 1276.25,    0.97,    1.48,  220.00,    0.00,    0.00,    6.04,   17.18,   20.66,   13.93,  427.00
01.01.2015 08:50:00, 1008.75,    1.55,  274.03,    1.18,   97.40,    6.83,    6.66,    0.18,    4.11,    6.60, 1276.01,    0.61,    1.24,  125.40,    0.00,    0.00,    7.85,   21.24,   22.01,   13.92,  433.00
01.01.2015 09:00:00, 1008.91,    1.45,  273.91,    1.06,   97.20,    6.78,    6.59,    0.19,    4.08,    6.54, 1276.71,    0.52,    0.80,   86.40,    0.00,    0.00,   10.26,   27.22,   31.47,   13.89,  437.90
01.01.2015 09:10:00, 1009.07,    1.44,  273.89,    1.09,   97.50,    6.78,    6.61,    0.17,    4.08,    6.55, 1276.95,    0.59,    1.00,  130.70,    0.00,    0.00,   13.28,   34.56,   43.24,   13.84,  441.10
01.01.2015 09:20:00, 1009.01,    1.38,  273.84,    1.02,   97.40,    6.75,    6.58,    0.18,    4.06,    6.52, 1277.15,    0.90,    1.40,  197.00,    0.00,    0.00,   25.35,   58.49,   69.30,   13.78,  440.70
01.01.2015 09:30:00, 1008.89,    1.44,  273.90,    1.13,   97.80,    6.78,    6.63,    0.15,    4.10,    6.57, 1276.73,    0.63,    1.40,  193.30,    0.00,    0.00,   45.07,   95.37,  104.25,   13.73,  437.10
01.01.2015 09:40:00, 1008.77,    1.80,  274.28,    1.51,   97.90,    6.96,    6.81,    0.15,    4.21,    6.75, 1274.79,    0.59,    1.52,  157.80,    0.00,    0.00,   52.52,  112.55,  120.85,   13.70,  436.40
01.01.2015 09:50:00, 1008.75,    1.54,  274.02,    1.13,   97.10,    6.83,    6.63,    0.20,    4.10,    6.57, 1276.06,    1.02,    1.52,  179.40,    0.00,    0.00,   50.70,  111.97,  146.14,   13.69,  441.90
01.01.2015 10:00:00, 1008.65,    1.49,  273.98,    1.16,   97.60,    6.81,    6.64,    0.16,    4.11,    6.59, 1276.15,    0.92,    1.82,  177.00,    0.00,    0.00,   85.11,  171.81,  205.60,   13.70,  441.60
01.01.2015 10:10:00, 1008.56,    1.52,  274.01,    1.15,   97.40,    6.82,    6.64,    0.18,    4.11,    6.58, 1275.92,    1.52,    2.56,  151.90,    0.00,    0.00,   70.62,  148.07,  179.34,   13.72,  440.70
01.01.2015 10:20:00, 1008.48,    1.51,  274.00,    1.17,   97.60,    6.81,    6.65,    0.16,    4.11,    6.59, 1275.87,    1.65,    2.96,  184.70,    0.00,    0.00,   65.59,  139.77,  184.94,   13.76,  439.10
01.01.2015 10:30:00, 1008.11,    1.49,  274.02,    1.18,   97.80,    6.81,    6.66,    0.15,    4.12,    6.60, 1275.47,    1.98,    3.12,  185.00,    0.00,    0.00,  109.05,  216.80,  462.16,   13.81,  439.10
01.01.2015 10:40:00, 1007.74,    1.62,  274.17,    1.29,   97.70,    6.87,    6.71,    0.16,    4.15,    6.66, 1274.40,    1.05,    1.58,  188.60,    0.00,    0.00,  105.23,  211.97,  390.93,   13.85,  439.60
01.01.2015 10:50:00, 1007.47,    1.94,  274.51,    1.64,   97.90,    7.03,    6.88,    0.15,    4.26,    6.83, 1272.49,    0.54,    1.34,  231.90,    0.00,    0.00,  193.76,  359.07,  441.12,   13.88,  439.10
01.01.2015 11:00:00, 1007.61,    2.48,  275.05,    2.19,   97.90,    7.31,    7.15,    0.15,    4.43,    7.10, 1270.01,    0.55,    1.16,  302.00,    0.00,    0.00,  208.65,  389.57,  427.80,   13.94,  434.50
01.01.2015 11:10:00, 1007.64,    3.31,  275.87,    2.97,   97.60,    7.75,    7.57,    0.19,    4.68,    7.51, 1266.04,    0.81,    1.84,  178.20,    0.00,    0.00,  221.53,  422.39,  438.61,   14.07,  434.20
01.01.2015 11:20:00, 1007.66,    3.35,  275.90,    2.82,   96.30,    7.77,    7.48,    0.29,    4.63,    7.43, 1265.95,    0.71,    1.16,  207.70,    0.00,    0.00,  225.75,  431.27,  442.47,   14.27,  434.40
01.01.2015 11:30:00, 1007.61,    3.63,  276.19,    2.96,   95.30,    7.93,    7.56,    0.37,    4.68,    7.50, 1264.54,    0.84,    1.32,  190.40,    0.00,    0.00,  233.80,  448.26,  456.37,   14.53,  433.80
01.01.2015 11:40:00, 1007.41,    3.95,  276.52,    2.97,   93.30,    8.11,    7.56,    0.54,    4.68,    7.51, 1262.86,    0.75,    1.36,  179.40,    0.00,    0.00,  240.04,  460.04,  466.60,   14.82,  429.70
01.01.2015 11:50:00, 1007.08,    4.33,  276.93,    2.91,   90.40,    8.33,    7.53,    0.80,    4.66,    7.48, 1260.70,    1.31,    1.72,  169.70,    0.00,    0.00,  245.67,  470.46,  475.48,   15.14,  427.30
01.01.2015 12:00:00, 1006.98,    4.76,  277.37,    3.11,   89.00,    8.58,    7.64,    0.94,    4.73,    7.59, 1258.57,    0.95,    1.84,  155.80,    0.00,    0.00,  249.30,  476.64,  479.34,   15.45,  427.20
01.01.2015 12:10:00, 1006.97,    5.38,  277.99,    3.25,   86.10,    8.96,    7.72,    1.25,    4.78,    7.67, 1255.73,    1.29,    2.64,  174.70,    0.00,    0.00,  250.70,  479.54,  483.98,   15.77,  422.10
01.01.2015 12:20:00, 1006.92,    5.45,  278.06,    3.01,   84.20,    9.01,    7.59,    1.42,    4.70,    7.53, 1255.40,    2.17,    3.69,  192.90,    0.00,    0.00,  253.92,  484.36,  488.22,   16.08,  417.70
01.01.2015 12:30:00, 1006.79,    5.69,  278.31,    2.85,   81.90,    9.16,    7.50,    1.66,    4.65,    7.45, 1254.23,    3.91,    5.37,  211.00,    0.00,    0.00,  255.94,  486.68,  489.38,   16.37,  412.10
01.01.2015 12:40:00, 1006.78,    5.86,  278.48,    2.79,   80.60,    9.27,    7.47,    1.80,    4.63,    7.42, 1253.47,    3.19,    4.59,  210.50,    0.00,    0.00,  256.94,  488.03,  490.73,   16.61,  410.60
01.01.2015 12:50:00, 1006.57,    6.14,  278.77,    2.83,   79.30,    9.45,    7.49,    1.96,    4.64,    7.44, 1251.95,    3.01,    5.41,  209.70,    0.00,    0.00,  259.15,  492.28,  500.19,   16.80,  410.40
01.01.2015 13:00:00, 1006.42,    6.30,  278.94,    2.72,   77.80,    9.55,    7.43,    2.12,    4.61,    7.38, 1251.08,    2.95,    5.13,  215.10,    0.00,    0.00,  269.82,  509.07,  517.37,   16.97,  410.40
01.01.2015 13:10:00, 1006.30,    6.52,  279.18,    2.76,   76.80,    9.70,    7.45,    2.25,    4.62,    7.40, 1249.90,    2.70,    3.64,  207.10,    0.00,    0.00,  267.40,  501.93,  521.24,   17.13,  410.70
01.01.2015 13:20:00, 1006.23,    6.49,  279.15,    2.76,   77.00,    9.68,    7.45,    2.23,    4.62,    7.41, 1249.98,    2.58,    4.20,  202.90,    0.00,    0.00,  231.19,  438.22,  470.27,   17.31,  410.60
01.01.2015 13:30:00, 1006.25,    6.47,  279.14,    2.69,   76.70,    9.67,    7.42,    2.25,    4.60,    7.37, 1250.07,    2.54,    3.60,  201.10,    0.00,    0.00,  209.66,  397.30,  424.52,   17.51,  409.60
01.01.2015 13:40:00, 1006.31,    6.53,  279.19,    2.78,   76.90,    9.71,    7.46,    2.24,    4.63,    7.42, 1249.88,    2.16,    2.82,  201.60,    0.00,    0.00,  198.59,  374.90,  401.16,   17.71,  409.60
01.01.2015 13:50:00, 1006.41,    6.41,  279.06,    2.74,   77.30,    9.63,    7.44,    2.19,    4.61,    7.39, 1250.54,    2.17,    3.02,  202.90,    0.00,    0.00,  191.15,  357.34,  406.76,   17.90,  409.20
01.01.2015 14:00:00, 1006.36,    6.12,  278.78,    2.60,   78.10,    9.44,    7.37,    2.07,    4.57,    7.32, 1251.80,    2.01,    3.28,  205.30,    0.00,    0.00,   90.14,  190.35,  243.44,   18.08,  409.00
01.01.2015 14:10:00, 1006.33,    5.78,  278.43,    2.55,   79.70,    9.21,    7.34,    1.87,    4.55,    7.30, 1253.33,    1.66,    2.80,  212.80,    0.00,    0.00,   81.49,  172.59,  210.42,   18.22,  408.40
01.01.2015 14:20:00, 1006.20,    5.60,  278.27,    2.55,   80.70,    9.10,    7.34,    1.76,    4.55,    7.30, 1253.97,    1.74,    2.72,  201.90,    0.00,    0.00,   73.24,  155.21,  171.04,   18.28,  409.30
01.01.2015 14:30:00, 1005.99,    5.42,  278.10,    2.49,   81.30,    8.99,    7.31,    1.68,    4.53,    7.26, 1254.53,    2.91,    4.85,  203.90,    0.00,    0.00,   62.98,  137.07,  145.95,   18.27,  409.30
01.01.2015 14:40:00, 1005.82,    5.27,  277.96,    2.45,   82.00,    8.89,    7.29,    1.60,    4.52,    7.25, 1255.01,    3.92,    5.29,  207.30,    0.00,    0.00,   95.77,  183.20,  212.55,   18.17,  409.60
01.01.2015 14:50:00, 1005.69,    5.37,  278.08,    2.39,   81.00,    8.96,    7.26,    1.70,    4.50,    7.21, 1254.40,    4.15,    5.49,  205.90,    0.00,    0.00,  101.01,  185.13,  199.61,   17.99,  409.70
01.01.2015 15:00:00, 1005.70,    5.25,  277.95,    2.33,   81.40,    8.88,    7.23,    1.65,    4.48,    7.19, 1254.98,    2.80,    4.41,  200.40,    0.00,    0.00,   85.31,  157.91,  177.61,   17.76,  410.80
01.01.2015 15:10:00, 1005.67,    4.94,  277.66,    2.28,   82.80,    8.69,    7.20,    1.50,    4.46,    7.16, 1256.32,    2.34,    3.44,  212.50,    0.00,    0.00,   67.00,  124.90,  139.19,   17.54,  412.00
01.01.2015 15:20:00, 1005.67,    4.65,  277.37,    2.16,   83.80,    8.52,    7.14,    1.38,    4.43,    7.10, 1257.66,    2.36,    3.88,  210.30,    0.00,    0.00,   56.94,  104.05,  121.04,   17.36,  413.00
01.01.2015 15:30:00, 1005.70,    4.36,  277.07,    2.03,   84.80,    8.34,    7.08,    1.27,    4.39,    7.04, 1259.08,    2.36,    3.00,  216.30,    0.00,    0.00,   42.86,   80.50,   87.64,   17.21,  412.30
01.01.2015 15:40:00, 1005.71,    4.25,  276.96,    1.96,   85.00,    8.28,    7.04,    1.24,    4.37,    7.00, 1259.58,    1.78,    2.76,  218.10,    0.00,    0.00,   32.80,   63.32,   70.85,   17.07,  411.80
01.01.2015 15:50:00, 1005.73,    4.22,  276.93,    1.89,   84.70,    8.27,    7.00,    1.26,    4.34,    6.96, 1259.76,    1.05,    1.60,  200.80,    0.00,    0.00,   19.92,   46.33,   55.60,   16.92,  412.90
01.01.2015 16:00:00, 1005.93,    4.00,  276.69,    1.70,   84.90,    8.14,    6.91,    1.23,    4.28,    6.87, 1261.08,    1.25,    1.80,  208.90,    0.00,    0.00,    9.86,   32.82,   38.42,   16.78,  412.20
01.01.2015 16:10:00, 1006.14,    3.75,  276.43,    1.57,   85.60,    8.00,    6.85,    1.15,    4.24,    6.80, 1262.48,    1.42,    2.72,  234.60,    0.00,    0.00,    5.43,   22.78,   27.41,   16.61,  410.30
01.01.2015 16:20:00, 1006.23,    3.47,  276.14,    1.35,   85.90,    7.84,    6.73,    1.11,    4.17,    6.69, 1263.93,    2.20,    3.40,  218.20,    0.00,    0.00,    2.41,   13.13,   17.57,   16.42,  409.50
01.01.2015 16:30:00, 1006.28,    3.14,  275.80,    1.19,   87.00,    7.65,    6.66,    1.00,    4.13,    6.62, 1265.57,    2.88,    4.37,  213.80,    0.00,    0.00,    0.00,    5.21,    8.30,   16.19,  410.70
01.01.2015 16:40:00, 1006.26,    2.93,  275.60,    1.09,   87.60,    7.54,    6.61,    0.94,    4.10,    6.57, 1266.49,    2.56,    3.36,  212.20,    0.00,    0.00,    0.00,    1.74,    2.51,   15.91,  410.60
01.01.2015 16:50:00, 1006.22,    2.90,  275.57,    1.05,   87.60,    7.52,    6.59,    0.93,    4.08,    6.55, 1266.62,    2.44,    3.28,  219.60,    0.00,    0.00,    0.00,    0.00,    0.00,   15.59,  409.60
01.01.2015 17:00:00, 1006.23,    2.91,  275.58,    1.07,   87.60,    7.53,    6.60,    0.93,    4.09,    6.56, 1266.55,    1.67,    2.40,  217.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.25,  410.00
01.01.2015 17:10:00, 1006.23,    2.96,  275.62,    1.06,   87.30,    7.56,    6.60,    0.96,    4.09,    6.56, 1266.37,    1.43,    3.00,  234.70,    0.00,    0.00,    0.00,    0.00,    0.00,   14.92,  410.60
01.01.2015 17:20:00, 1006.27,    2.84,  275.50,    0.96,   87.40,    7.49,    6.55,    0.94,    4.06,    6.51, 1266.98,    1.72,    3.49,  219.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.63,  410.70
01.01.2015 17:30:00, 1006.30,    2.62,  275.28,    0.82,   87.90,    7.38,    6.49,    0.89,    4.02,    6.44, 1268.05,    1.50,    2.44,  216.00,    0.00,    0.00,    0.00,    0.00,    0.00,   14.37,  410.80

