Date Time,p (mbar),T (degC),rh (%),wv (m/s),rain (mm),,,
24.11.2003 22:10:00,"981,82","9,28","81,3",0,0,,,
24.11.2003 22:20:00,"981,86","9,43","80,3",0,0,,,
24.11.2003 22:30:00,"981,87","9,51","79,8",0,0,,,
24.11.2003 22:40:00,"981,77","9,68","78,9",0,0,,,
24.11.2003 22:50:00,"981,77","9,57","79,2",0,0,,,
24.11.2003 23:00:00,"981,8","8,95","83,4",0,0,,,
24.11.2003 23:10:00,"981,78","9,06","82,9",0,0,,,
24.11.2003 23:20:00,"981,8","8,9","82,8",0,0,,,
24.11.2003 23:30:00,"981,77","8,32","85,6",0,0,,,
24.11.2003 23:40:00,"981,8","8,46","85,5",0,0,,,
24.11.2003 23:50:00,"981,84","8,01","86,9",0,0,,,
25.11.2003 00:00:00,"981,99","7,86","88,4",0,0,,,
25.11.2003 00:10:00,"982,02","8,18","86,5",0,0,,,
25.11.2003 00:20:00,"982,04","7,8","86,5",0,0,,,
25.11.2003 00:30:00,"981,96","7,16","90,4",0,0,,,
25.11.2003 00:40:00,982,"6,96",91,0,0,,,
25.11.2003 00:50:00,"982,06","6,85","91,8",0,0,,,
25.11.2003 01:00:00,"981,99","7,11","91,3",0,0,,,
25.11.2003 01:10:00,"982,08","7,4","89,8",0,0,,,
25.11.2003 01:20:00,"982,17","7,2","89,4",0,0,,,
25.11.2003 01:30:00,"982,19","7,13","90,6",0,0,,,
25.11.2003 01:40:00,"982,21","7,14","89,8",0,0,,,
25.11.2003 01:50:00,"982,27","6,9","90,4",0,0,,,
25.11.2003 02:00:00,"982,22","6,82","91,1",0,0,,,
25.11.2003 02:10:00,"982,33","6,75","91,6",0,0,,,
25.11.2003 02:20:00,"982,38","7,12","91,2",0,0,,,
25.11.2003 02:30:00,"982,45","7,63","88,2",0,0,,,
25.11.2003 02:40:00,"982,43","7,29","87,6",0,0,,,
25.11.2003 02:50:00,"982,46","6,73","90,7",0,0,,,
25.11.2003 03:00:00,"982,46","6,86","91,6",0,0,,,
25.11.2003 03:10:00,"982,45","6,98","90,7",0,0,,,
25.11.2003 03:20:00,"982,48","6,95","90,5",0,0,,,
25.11.2003 03:30:00,"982,46","6,99","90,9",0,0,,,
25.11.2003 03:40:00,"982,57","7,05","90,4",0,0,,,
25.11.2003 03:50:00,"982,57","6,93","90,5",0,0,,,
25.11.2003 04:00:00,"982,46","6,67","91,4",0,0,,,
25.11.2003 04:10:00,"982,45","6,68",92,0,0,,,
25.11.2003 04:20:00,"982,4","6,78","91,5",0,0,,,
25.11.2003 04:30:00,"982,34","6,66","91,1",0,0,,,
25.11.2003 04:40:00,"982,34","6,62","91,9",0,0,,,
25.11.2003 04:50:00,"982,34","6,77","91,5",0,0,,,
25.11.2003 05:00:00,"982,33","6,87",91,0,0,,,
25.11.2003 05:10:00,"982,34","6,97","89,9",0,0,,,
25.11.2003 05:20:00,"982,36","6,72","90,4",0,0,,,
25.11.2003 05:30:00,"982,46","6,2","90,7",0,0,,,
25.11.2003 05:40:00,"982,5","5,98","93,2",0,0,,,
25.11.2003 05:50:00,"982,58","5,97","93,7",0,0,,,
25.11.2003 06:00:00,"982,65","6,03","93,9",0,0,,,
25.11.2003 06:10:00,"982,58","6,26","93,8",0,0,,,
25.11.2003 06:20:00,"982,64","6,45","93,1",0,0,,,
25.11.2003 06:30:00,"982,69","6,61","92,1",0,0,,,
25.11.2003 06:40:00,"982,68","6,79","91,7",0,0,,,
25.11.2003 06:50:00,"982,7","6,99","90,8",0,0,,,
25.11.2003 07:00:00,"982,82","6,99","89,6",0,0,,,
25.11.2003 07:10:00,"982,84","6,48","90,5",0,0,,,
25.11.2003 07:20:00,"982,87","6,24","93,1",0,0,,,
25.11.2003 07:30:00,"982,95","6,13","93,3",0,0,,,
25.11.2003 07:40:00,"983,08","6,1","93,4",0,0,,,
25.11.2003 07:50:00,"983,25","6,04","93,2",0,0,,,
25.11.2003 08:00:00,"983,39","5,93","93,2",0,0,,,
25.11.2003 08:10:00,"983,43","5,87","93,9",0,0,,,
25.11.2003 08:20:00,"983,45","6,11","93,7",0,0,,,
25.11.2003 08:30:00,"983,56","6,17","93,1",0,0,,,
25.11.2003 08:40:00,"983,59","6,21","93,1",0,0,,,
25.11.2003 08:50:00,"983,68","6,39","92,6",0,0,,,
25.11.2003 09:00:00,"983,77","6,45","91,8",0,0,,,
25.11.2003 09:10:00,"983,89","6,24","91,9",0,0,,,
25.11.2003 09:20:00,984,"5,91","93,2",0,0,,,
25.11.2003 09:30:00,"984,05","5,85","93,6",0,0,,,
25.11.2003 09:40:00,"984,06","5,89","93,7",0,0,,,
25.11.2003 09:50:00,"984,06","6,1","93,3",0,0,,,
25.11.2003 10:00:00,"984,06","6,36","93,3",0,0,,,
25.11.2003 10:10:00,"984,07","6,64","91,3",0,0,,,
25.11.2003 10:20:00,"984,18","6,56","91,4",0,0,,,
25.11.2003 10:30:00,"984,18","6,74",92,0,0,,,
25.11.2003 10:40:00,"984,17","7,17","89,9",0,0,,,
25.11.2003 10:50:00,"984,18","7,42","88,4",0,0,,,
25.11.2003 11:00:00,"984,17","8,04","86,2",0,0,,,
25.11.2003 11:10:00,"984,11","8,27","85,2",0,0,,,
25.11.2003 11:20:00,"984,06","8,7","83,1",0,0,,,
25.11.2003 11:30:00,"984,11","8,79","82,5",0,0,,,
25.11.2003 11:40:00,"984,07","9,04","81,3",0,0,,,
25.11.2003 11:50:00,"984,07","9,23","80,5",0,0,,,
25.11.2003 12:00:00,"983,92","9,46","79,6",0,0,,,
25.11.2003 12:10:00,"983,85","9,37","80,8",0,0,,,
25.11.2003 12:20:00,"983,82","9,67","80,2",0,0,,,
25.11.2003 12:30:00,"983,81","10,01","78,8",0,0,,,
25.11.2003 12:40:00,"983,81","10,1","78,6",0,0,,,
25.11.2003 12:50:00,"983,74","10,53","77,8",0,0,,,
25.11.2003 13:00:00,"983,68","10,76","76,8",0,0,,,
25.11.2003 13:10:00,"983,68","10,91","76,6",0,0,,,
25.11.2003 13:20:00,"983,6","11,04","76,2",0,0,,,
25.11.2003 13:30:00,"983,56","11,26","75,5",0,0,,,
25.11.2003 13:40:00,"983,46","11,41","75,1",0,0,,,
25.11.2003 13:50:00,"983,43","11,59",74,0,0,,,
25.11.2003 14:00:00,"983,41","11,54","74,2",0,0,,,
25.11.2003 14:10:00,"983,41","11,45","74,7",0,0,,,
25.11.2003 14:20:00,"983,5","11,54","74,6",0,0,,,
25.11.2003 14:30:00,"983,53","11,61","74,5",0,0,,,
25.11.2003 14:40:00,"983,62","11,59","74,9",0,0,,,
25.11.2003 14:50:00,"983,69","11,63","74,8",0,0,,,
25.11.2003 15:00:00,"983,74","11,65","74,8",0,0,,,
25.11.2003 15:10:00,"983,74","11,71","74,6",0,0,,,
25.11.2003 15:20:00,"983,73","11,71","74,6",0,0,,,
25.11.2003 15:30:00,"983,64","11,71","74,6",0,0,,,
25.11.2003 15:40:00,"983,61","11,7","74,8",0,0,,,
25.11.2003 15:50:00,"983,61","11,64","75,2",0,0,,,
25.11.2003 16:00:00,"983,59","11,71",75,0,0,,,
25.11.2003 16:10:00,"983,61","11,77","74,9",0,0,,,
25.11.2003 16:20:00,"983,65","11,78",75,0,0,,,
25.11.2003 16:30:00,"983,76","11,68","75,9",0,0,,,
25.11.2003 16:40:00,"983,78","11,65","76,3",0,0,,,
25.11.2003 16:50:00,"983,8","11,58","76,8",0,0,,,
25.11.2003 17:00:00,"983,88","11,37","78,6",0,0,,,
25.11.2003 17:10:00,"983,92","11,17","79,9",0,0,,,
25.11.2003 17:20:00,"983,97","11,08","80,8",0,0,,,
25.11.2003 17:30:00,"984,02","10,99","81,3",0,0,,,
25.11.2003 17:40:00,"984,03","10,98","81,2",0,0,,,
25.11.2003 17:50:00,"983,95","10,93","81,5",0,0,,,
25.11.2003 18:00:00,"983,93","10,84","82,2",0,0,,,
25.11.2003 18:10:00,"983,94","10,77","82,5",0,0,,,
25.11.2003 18:20:00,"984,05","10,99","81,2",0,0,,,
25.11.2003 18:30:00,"984,05","11,21","80,1",0,0,,,
25.11.2003 18:40:00,"984,07","11,15","80,4",0,0,,,
25.11.2003 18:50:00,"984,08",11,"81,4",0,0,,,
25.11.2003 19:00:00,"984,05","10,86","82,3",0,0,,,
25.11.2003 19:10:00,"984,15","10,74","82,9",0,0,,,
25.11.2003 19:20:00,"984,14","10,71","83,1",0,0,,,
25.11.2003 19:30:00,"984,16","10,54","84,1",0,0,,,
25.11.2003 19:40:00,"984,21","10,23","85,8",0,0,,,
25.11.2003 19:50:00,"984,29","10,05","87,2",0,0,,,
25.11.2003 20:00:00,"984,36","10,05","87,3",0,0,,,
25.11.2003 20:10:00,"984,42","10,11","86,9",0,0,,,
25.11.2003 20:20:00,"984,47","10,11",87,0,0,,,
25.11.2003 20:30:00,"984,55","9,72","89,5",0,0,,,
25.11.2003 20:40:00,"984,64","9,49","90,7",0,0,,,
25.11.2003 20:50:00,"984,61","9,48","90,7",0,0,,,
25.11.2003 21:00:00,"984,48","9,8","87,1",0,0,,,
25.11.2003 21:10:00,"984,43","9,85","86,6",0,0,,,
25.11.2003 21:20:00,"984,36","9,59","88,4",0,0,,,
25.11.2003 21:30:00,"984,38","9,7","87,1",0,0,,,
25.11.2003 21:40:00,"984,37","9,71","86,7",0,0,,,
25.11.2003 21:50:00,"984,3","9,76","85,8",0,0,,,
25.11.2003 22:00:00,"984,19","9,8","85,3",0,0,,,
25.11.2003 22:10:00,"984,18","9,66","86,8",0,0,,,
25.11.2003 22:20:00,"984,21","9,37","88,4",0,0,,,
25.11.2003 22:30:00,"984,23","9,11","90,7",0,0,,,
25.11.2003 22:40:00,"984,19","8,98",92,0,0,,,
25.11.2003 22:50:00,"984,11","8,91","92,4",0,0,,,
25.11.2003 23:00:00,"984,05","8,75","93,2",0,0,,,
25.11.2003 23:10:00,"984,05","8,55","94,4",0,0,,,
25.11.2003 23:20:00,"984,06","8,51","94,9",0,0,,,
25.11.2003 23:30:00,"984,06","8,51","94,6",0,0,,,
25.11.2003 23:40:00,"984,06","8,47","94,4",0,0,,,
25.11.2003 23:50:00,"984,01","8,42","94,4",0,0,,,
26.11.2003 00:00:00,"983,94","8,23","94,8",0,0,,,
26.11.2003 00:10:00,"983,94","8,13","95,2",0,0,,,
26.11.2003 00:20:00,"983,86","8,13","95,3",0,0,,,
26.11.2003 00:30:00,"983,8","8,22","94,6",0,0,,,
26.11.2003 00:40:00,"983,85","8,22","93,9",0,0,,,
26.11.2003 00:50:00,"984,04","8,46","93,7",0,0,,,
26.11.2003 01:00:00,"983,99","8,32","93,9",0,0,,,
26.11.2003 01:10:00,"983,98","8,12","94,9",0,0,,,
26.11.2003 01:20:00,"983,99",8,"95,5",0,0,,,
26.11.2003 01:30:00,"983,9","7,96","95,8",0,0,,,
26.11.2003 01:40:00,"983,88","7,94",96,0,0,,,
26.11.2003 01:50:00,"983,88","7,8","96,1",0,0,,,
26.11.2003 02:00:00,"984,02","7,71","96,6",0,0,,,
26.11.2003 02:10:00,"984,16","7,72",97,0,0,,,
26.11.2003 02:20:00,"984,15","7,63","96,9",0,0,,,
26.11.2003 02:30:00,"984,08","7,52","97,4",0,0,,,
26.11.2003 02:40:00,"984,11","7,52","97,6",0,0,,,
26.11.2003 02:50:00,"983,85","7,55","97,7",0,0,,,
26.11.2003 03:00:00,"983,61","7,57","97,6",0,0,,,
26.11.2003 03:10:00,"983,63","7,52","97,4",0,0,,,
26.11.2003 03:20:00,"983,51","7,44","97,5",0,0,,,
26.11.2003 03:30:00,"983,45","7,35","97,5",0,0,,,
26.11.2003 03:40:00,"983,44","7,28","97,5",0,0,,,
26.11.2003 03:50:00,"983,44","7,21","97,5",0,0,,,
26.11.2003 04:00:00,"983,44","6,99","97,4",0,0,,,
26.11.2003 04:10:00,"983,4","6,86","97,7",0,0,,,
26.11.2003 04:20:00,"983,35","6,74","97,8",0,0,,,
26.11.2003 04:30:00,"983,32","6,64","97,9",0,0,,,
26.11.2003 04:40:00,"983,32","6,44","97,9",0,0,,,
26.11.2003 04:50:00,"983,2","6,32","98,2",0,0,,,
26.11.2003 05:00:00,"983,2","6,19","98,2",0,0,,,
26.11.2003 05:10:00,"983,13","6,1","98,4",0,0,,,
26.11.2003 05:20:00,"983,08","6,07","98,6",0,0,,,
26.11.2003 05:30:00,"983,04","6,13","98,7",0,0,,,
26.11.2003 05:40:00,"982,92","5,93","98,4",0,0,,,
26.11.2003 05:50:00,"982,94","5,66","98,4",0,0,,,
26.11.2003 06:00:00,"982,98","5,41","98,4",0,0,,,
26.11.2003 06:10:00,"983,05","5,38","98,9",0,0,,,
26.11.2003 06:20:00,"983,1","5,57","99,1",0,0,,,
26.11.2003 06:30:00,"983,02","5,45","98,5",0,0,,,
26.11.2003 06:40:00,"983,14","5,25","98,9",0,0,,,
26.11.2003 06:50:00,"983,06","5,38",99,0,0,,,
26.11.2003 07:00:00,"983,03","5,33",99,0,0,,,
26.11.2003 07:10:00,"982,95","5,45","99,1",0,0,,,
26.11.2003 07:20:00,"982,93","5,55",99,0,0,,,
26.11.2003 07:30:00,"982,7","5,58","98,8",0,0,,,
26.11.2003 07:40:00,"982,52","5,53","98,6",0,0,,,
26.11.2003 07:50:00,"982,31","5,44","98,4",0,0,,,
26.11.2003 08:00:00,"982,15","5,53","98,7",0,0,,,
26.11.2003 08:10:00,"982,04","5,48","98,1",0,0,,,
26.11.2003 08:20:00,"981,87","5,51","98,4",0,0,,,
26.11.2003 08:30:00,"981,77","5,81","98,2",0,0,,,
26.11.2003 08:40:00,"981,71","5,94","97,3",0,0,,,
26.11.2003 08:50:00,"981,61",6,"96,3",0,0,,,
26.11.2003 09:00:00,"981,61","6,05","95,9",0,0,,,
26.11.2003 09:10:00,"981,53","6,27","95,3",0,0,,,
26.11.2003 09:20:00,"981,57","6,26","93,9",0,0,,,
26.11.2003 09:30:00,"981,77","6,07","93,9",0,0,,,
26.11.2003 09:40:00,"981,72","6,14","94,5",0,0,,,
26.11.2003 09:50:00,"981,72","6,12","94,8",0,0,,,
26.11.2003 10:00:00,"981,72","6,39",95,0,0,,,
26.11.2003 10:10:00,"981,72","6,51","94,7",0,0,,,
26.11.2003 10:20:00,"981,64","6,89","93,8",0,0,,,
26.11.2003 10:30:00,"981,59","7,15","92,7",0,0,,,
26.11.2003 10:40:00,"981,65","7,16","91,7",0,0,,,
26.11.2003 10:50:00,"981,6","7,29","91,5",0,0,,,
26.11.2003 11:00:00,"981,4","7,66","90,2",0,0,,,
26.11.2003 11:10:00,"981,46","8,08","88,7",0,0,,,
26.11.2003 11:20:00,"981,48","8,16","88,1",0,0,,,
26.11.2003 11:30:00,"981,39","8,29","87,9",0,0,,,
26.11.2003 11:40:00,"981,13","8,64","86,8",0,0,,,
26.11.2003 11:50:00,"980,86","8,79","86,1",0,0,,,
26.11.2003 12:00:00,"980,7","8,98","85,6",0,0,,,
26.11.2003 12:10:00,"980,54","9,21","84,4",0,0,,,
26.11.2003 12:20:00,"980,4","9,2","84,1",0,0,,,
26.11.2003 12:30:00,"980,36","9,29","83,2",0,0,,,
26.11.2003 12:40:00,"980,21","9,35","82,5",0,0,,,
26.11.2003 12:50:00,"979,98","9,59","81,4",0,0,,,
26.11.2003 13:00:00,"979,84","9,66","80,7",0,0,,,
26.11.2003 13:10:00,"979,67","9,89","79,8",0,0,,,
26.11.2003 13:20:00,"979,5","10,13","78,3",0,0,,,
26.11.2003 13:30:00,"979,33","10,21","77,8",0,0,,,
26.11.2003 13:40:00,"979,18","10,28","77,7",0,0,,,
26.11.2003 13:50:00,"978,98","10,5","77,2",0,0,,,
26.11.2003 14:00:00,"978,73","10,77",76,0,0,,,
26.11.2003 14:10:00,"978,42","10,79","75,8",0,0,,,
26.11.2003 14:20:00,"978,3","10,54","76,6",0,0,,,
26.11.2003 14:30:00,"978,2","10,49","76,7",0,0,,,
26.11.2003 14:40:00,"978,04","10,74","75,8",0,0,,,
26.11.2003 14:50:00,"977,84","10,68","76,2",0,0,,,
26.11.2003 15:00:00,"977,78","10,64","76,6",0,0,,,
26.11.2003 15:10:00,"977,77","10,68","76,4",0,0,,,
26.11.2003 15:20:00,"977,74","10,64","76,6",0,0,,,
26.11.2003 15:30:00,"977,64","10,76","76,4",0,0,,,
26.11.2003 15:40:00,"977,55","10,91","75,8",0,0,,,
26.11.2003 15:50:00,"977,53","10,63","77,1",0,0,,,
26.11.2003 16:00:00,"977,38","10,19","79,4",0,0,,,
26.11.2003 16:10:00,"977,08","10,03","79,9",0,0,,,
26.11.2003 16:20:00,"976,92","9,95","79,8",0,0,,,
26.11.2003 16:30:00,"976,94","9,83","80,4",0,0,,,
26.11.2003 16:40:00,"976,95","9,68","80,6",0,0,,,
26.11.2003 16:50:00,"976,89","9,38","81,6",0,0,,,
26.11.2003 17:00:00,"976,86","9,22","82,9",0,0,,,
26.11.2003 17:10:00,"976,87","9,19","83,2",0,0,,,
26.11.2003 17:20:00,"976,67","9,1","83,7",0,0,,,
26.11.2003 17:30:00,"976,59","8,77","84,3",0,0,,,
26.11.2003 17:40:00,"976,58","8,21","86,3",0,0,,,
26.11.2003 17:50:00,"976,67","7,92","87,2",0,0,,,
26.11.2003 18:00:00,"976,77","7,6","88,9",0,0,,,
26.11.2003 18:10:00,"976,79","7,39","90,3",0,0,,,
26.11.2003 18:20:00,"976,62","7,4","91,3",0,0,,,
26.11.2003 18:30:00,"976,51","7,33","91,4",0,0,,,
26.11.2003 18:40:00,"976,24","7,09","92,2",0,0,,,
26.11.2003 18:50:00,"976,11","7,09","92,4",0,0,,,
26.11.2003 19:00:00,"975,93","6,86",92,0,0,,,
26.11.2003 19:10:00,"975,75","6,72","92,8",0,0,,,
26.11.2003 19:20:00,"975,5","6,5","93,3",0,0,,,
26.11.2003 19:30:00,"975,47","6,24","94,1",0,0,,,
26.11.2003 19:40:00,"975,32","6,12","94,9",0,0,,,
26.11.2003 19:50:00,"975,17","6,09","94,7",0,0,,,
26.11.2003 20:00:00,"974,98","5,98","94,5",0,0,,,
26.11.2003 20:10:00,"974,92","5,82","94,4",0,0,,,
26.11.2003 20:20:00,"974,83","5,66","94,6",0,0,,,
26.11.2003 20:30:00,"975,01","5,58","94,8",0,0,,,
26.11.2003 20:40:00,"975,23","5,52","94,5",0,0,,,
26.11.2003 20:50:00,"975,33","5,44",95,0,0,,,
26.11.2003 21:00:00,"975,17","5,68","94,3",0,0,,,
26.11.2003 21:10:00,"974,83","5,86","92,8",0,0,,,
26.11.2003 21:20:00,"974,52","6,06","91,9",0,0,,,
26.11.2003 21:30:00,"974,66","6,15","90,8",0,0,,,
26.11.2003 21:40:00,"974,41","6,22","90,3",0,0,,,
26.11.2003 21:50:00,"974,26","6,18","90,3",0,0,,,
26.11.2003 22:00:00,"974,09","6,16","90,3",0,0,,,
26.11.2003 22:10:00,"973,97","6,05","90,7",0,0,,,
26.11.2003 22:20:00,"973,94","5,93","90,7",0,0,,,
26.11.2003 22:30:00,"973,86","5,47","92,1",0,0,,,
26.11.2003 22:40:00,"973,8","5,32","93,7",0,0,,,
26.11.2003 22:50:00,"973,73","5,49","93,8",0,0,,,
26.11.2003 23:00:00,"973,8","5,58",93,0,0,,,
26.11.2003 23:10:00,"974,06","5,52","92,7",0,0,,,
26.11.2003 23:20:00,"974,08","5,44","93,1",0,0,,,
26.11.2003 23:30:00,"974,09","5,48","92,8",0,0,,,
26.11.2003 23:40:00,"974,07","5,4","92,9",0,0,,,
26.11.2003 23:50:00,"973,95","5,57","92,9",0,0,,,
27.11.2003 00:00:00,"973,85","5,21","92,4",0,0,,,
27.11.2003 00:10:00,"973,85","5,07","94,4",0,0,,,
27.11.2003 00:20:00,"973,85","5,18","94,1",0,0,,,
27.11.2003 00:30:00,"973,76","5,19","93,9",0,0,,,
27.11.2003 00:40:00,"973,71","5,24","93,7",0,0,,,
27.11.2003 00:50:00,"973,61","5,16","93,4",0,0,,,
27.11.2003 01:00:00,"973,41","5,1","93,6",0,0,,,
27.11.2003 01:10:00,"973,42","5,05","93,7",0,0,,,
27.11.2003 01:20:00,"973,46",5,"93,8",0,0,,,
27.11.2003 01:30:00,"973,38","4,98","93,9",0,0,,,
27.11.2003 01:40:00,"973,34","4,8","93,7",0,0,,,
27.11.2003 01:50:00,"973,34","4,61","94,7",0,0,,,
27.11.2003 02:00:00,"973,21","4,68",95,0,0,,,
27.11.2003 02:10:00,"973,15","4,71","94,7",0,0,,,
27.11.2003 02:20:00,"973,18","4,78","94,6",0,0,,,
27.11.2003 02:30:00,"973,18","4,7","94,4",0,0,,,
27.11.2003 02:40:00,"973,05","4,67","94,6",0,0,,,
27.11.2003 02:50:00,"972,99","4,58","94,7",0,0,,,
27.11.2003 03:00:00,"972,94","4,71","94,9",0,0,,,
27.11.2003 03:10:00,"972,93","4,62","94,5",0,0,,,
27.11.2003 03:20:00,"972,95","4,54","94,8",0,0,,,
27.11.2003 03:30:00,"972,9","4,56","94,9",0,0,,,
27.11.2003 03:40:00,"972,86","4,45","94,8",0,0,,,
27.11.2003 03:50:00,"972,93","4,38","95,3",0,0,,,
27.11.2003 04:00:00,"972,94","4,52","95,4",0,0,,,
27.11.2003 04:10:00,"972,85","4,51","94,8",0,0,,,
27.11.2003 04:20:00,"972,81","4,39",95,0,0,,,
27.11.2003 04:30:00,"972,82","4,39","95,2",0,0,,,
27.11.2003 04:40:00,"972,85","4,34","95,1",0,0,,,
27.11.2003 04:50:00,"972,84","4,37","95,2",0,0,,,
27.11.2003 05:00:00,"972,97","4,44",95,0,0,,,
27.11.2003 05:10:00,"972,99","4,46","94,7",0,0,,,
27.11.2003 05:20:00,"973,04","4,39","94,6",0,0,,,
27.11.2003 05:30:00,"973,11","4,31","94,8",0,0,,,
27.11.2003 05:40:00,"973,17","4,33","94,7",0,0,,,
27.11.2003 05:50:00,"973,17","4,12","94,6",0,0,,,
27.11.2003 06:00:00,"973,08","4,04","95,1",0,0,,,
27.11.2003 06:10:00,"972,99","3,95","95,2",0,0,,,
27.11.2003 06:20:00,"972,96","3,87","95,5",0,0,,,
27.11.2003 06:30:00,"972,98","3,91","95,8",0,0,,,
27.11.2003 06:40:00,"973,1","3,94","95,5",0,0,,,
27.11.2003 06:50:00,"973,23","3,95","95,7",0,0,,,
27.11.2003 07:00:00,"973,19","4,18","94,9",0,0,,,
27.11.2003 07:10:00,"973,21","4,07","94,1",0,0,,,
27.11.2003 07:20:00,"973,14","3,96","94,6",0,0,,,
27.11.2003 07:30:00,"973,23","3,92",95,0,0,,,
27.11.2003 07:40:00,"973,23","3,92","95,2",0,0,,,
27.11.2003 07:50:00,"973,27","3,87","94,9",0,0,,,
27.11.2003 08:00:00,"973,23","3,85","94,9",0,0,,,
27.11.2003 08:10:00,"973,23","3,99",95,0,0,,,
27.11.2003 08:20:00,"973,31","4,4","93,6",0,0,,,
27.11.2003 08:30:00,"973,54","4,11","91,5",0,0,,,
27.11.2003 08:40:00,"973,69","3,94","92,9",0,0,,,
27.11.2003 08:50:00,"973,93","3,25","91,6",0,0,,,
27.11.2003 09:00:00,"974,03","3,04","93,6",0,0,,,
27.11.2003 09:10:00,"973,99","3,29","94,5",0,0,,,
27.11.2003 09:20:00,"974,04","3,17","94,3",0,0,,,
27.11.2003 09:30:00,"973,94","3,32","95,4",0,0,,,
27.11.2003 09:40:00,"973,97","3,48","94,8",0,0,,,
27.11.2003 09:50:00,"973,97","3,54","94,6",0,0,,,
27.11.2003 10:00:00,"974,07","3,53","94,2",0,0,,,
27.11.2003 10:10:00,"974,22","3,13","94,6",0,0,,,
27.11.2003 10:20:00,"974,33","3,06","96,1",0,0,,,
27.11.2003 10:30:00,"974,34","3,25","96,3",0,0,,,
27.11.2003 10:40:00,"974,42","3,55","96,2",0,0,,,
27.11.2003 10:50:00,"974,29","4,01","95,6",0,0,,,
27.11.2003 11:00:00,"974,09","4,38","94,2",0,0,,,
27.11.2003 11:10:00,"973,82","4,65","92,9",0,0,,,
27.11.2003 11:20:00,"973,54","5,16",91,0,0,,,
27.11.2003 11:30:00,"973,4","5,21","89,7",0,0,,,
27.11.2003 11:40:00,"973,22","5,35","89,2",0,0,,,
27.11.2003 11:50:00,"973,17","5,52","88,6",0,0,,,
27.11.2003 12:00:00,"973,24","5,4","89,1",0,0,,,
27.11.2003 12:10:00,"973,28","5,41","89,6",0,0,,,
27.11.2003 12:20:00,"973,32","5,56","88,9",0,0,,,
27.11.2003 12:30:00,"973,37","5,76","88,2",0,0,,,
27.11.2003 12:40:00,"973,37","6,12","87,9",0,0,,,
27.11.2003 12:50:00,"973,37","6,52","86,1",0,0,,,
27.11.2003 13:00:00,"973,34","6,43","85,9",0,0,,,
27.11.2003 13:10:00,"973,15","6,29","87,1",0,0,,,
27.11.2003 13:20:00,973,"6,51","86,3",0,0,,,
27.11.2003 13:30:00,973,"6,45","85,9",0,0,,,
27.11.2003 13:40:00,"973,12","6,33","87,3",0,0,,,
27.11.2003 13:50:00,"973,3","6,39",87,0,0,,,
27.11.2003 14:00:00,"973,32","6,35","87,2",0,0,,,
27.11.2003 14:10:00,"973,29","6,31","87,4",0,0,,,
