Date Time,p (mbar),T (degC),rh (%),wv (m/s),rain (mm)
24.11.2003 21:50:00,  981.61,    9.42,   80.70,    0.00,    0.00
24.11.2003 22:00:00,  981.66,    9.30,   81.20,    0.00,    0.00
24.11.2003 22:10:00,  981.82,    9.28,   81.30,    0.00,    0.00
24.11.2003 22:20:00,  981.86,    9.43,   80.30,    0.00,    0.00
24.11.2003 22:30:00,  981.87,    9.51,   79.80,    0.00,    0.00
24.11.2003 22:40:00,  981.77,    9.68,   78.90,    0.00,    0.00
24.11.2003 22:50:00,  981.77,    9.57,   79.20,    0.00,    0.00
24.11.2003 23:00:00,  981.80,    8.95,   83.40,    0.00,    0.00
24.11.2003 23:10:00,  981.78,    9.06,   82.90,    0.00,    0.00
24.11.2003 23:20:00,  981.80,    8.90,   82.80,    0.00,    0.00
24.11.2003 23:30:00,  981.77,    8.32,   85.60,    0.00,    0.00
24.11.2003 23:40:00,  981.80,    8.46,   85.50,    0.00,    0.00
24.11.2003 23:50:00,  981.84,    8.01,   86.90,    0.00,    0.00
25.11.2003 00:00:00,  981.99,    7.86,   88.40,    0.00,    0.00
25.11.2003 00:10:00,  982.02,    8.18,   86.50,    0.00,    0.00
25.11.2003 00:20:00,  982.04,    7.80,   86.50,    0.00,    0.00
25.11.2003 00:30:00,  981.96,    7.16,   90.40,    0.00,    0.00
25.11.2003 00:40:00,  982.00,    6.96,   91.00,    0.00,    0.00
25.11.2003 00:50:00,  982.06,    6.85,   91.80,    0.00,    0.00
25.11.2003 01:00:00,  981.99,    7.11,   91.30,    0.00,    0.00
25.11.2003 01:10:00,  982.08,    7.40,   89.80,    0.00,    0.00
25.11.2003 01:20:00,  982.17,    7.20,   89.40,    0.00,    0.00
25.11.2003 01:30:00,  982.19,    7.13,   90.60,    0.00,    0.00
25.11.2003 01:40:00,  982.21,    7.14,   89.80,    0.00,    0.00
25.11.2003 01:50:00,  982.27,    6.90,   90.40,    0.00,    0.00
25.11.2003 02:00:00,  982.22,    6.82,   91.10,    0.00,    0.00
25.11.2003 02:10:00,  982.33,    6.75,   91.60,    0.00,    0.00
25.11.2003 02:20:00,  982.38,    7.12,   91.20,    0.00,    0.00
25.11.2003 02:30:00,  982.45,    7.63,   88.20,    0.00,    0.00
25.11.2003 02:40:00,  982.43,    7.29,   87.60,    0.00,    0.00
25.11.2003 02:50:00,  982.46,    6.73,   90.70,    0.00,    0.00
25.11.2003 03:00:00,  982.46,    6.86,   91.60,    0.00,    0.00
25.11.2003 03:10:00,  982.45,    6.98,   90.70,    0.00,    0.00
25.11.2003 03:20:00,  982.48,    6.95,   90.50,    0.00,    0.00
25.11.2003 03:30:00,  982.46,    6.99,   90.90,    0.00,    0.00
25.11.2003 03:40:00,  982.57,    7.05,   90.40,    0.00,    0.00
25.11.2003 03:50:00,  982.57,    6.93,   90.50,    0.00,    0.00
25.11.2003 04:00:00,  982.46,    6.67,   91.40,    0.00,    0.00
25.11.2003 04:10:00,  982.45,    6.68,   92.00,    0.00,    0.00
25.11.2003 04:20:00,  982.40,    6.78,   91.50,    0.00,    0.00
25.11.2003 04:30:00,  982.34,    6.66,   91.10,    0.00,    0.00
25.11.2003 04:40:00,  982.34,    6.62,   91.90,    0.00,    0.00
25.11.2003 04:50:00,  982.34,    6.77,   91.50,    0.00,    0.00
25.11.2003 05:00:00,  982.33,    6.87,   91.00,    0.00,    0.00
25.11.2003 05:10:00,  982.34,    6.97,   89.90,    0.00,    0.00
25.11.2003 05:20:00,  982.36,    6.72,   90.40,    0.00,    0.00
25.11.2003 05:30:00,  982.46,    6.20,   90.70,    0.00,    0.00
25.11.2003 05:40:00,  982.50,    5.98,   93.20,    0.00,    0.00
25.11.2003 05:50:00,  982.58,    5.97,   93.70,    0.00,    0.00
25.11.2003 06:00:00,  982.65,    6.03,   93.90,    0.00,    0.00
25.11.2003 06:10:00,  982.58,    6.26,   93.80,    0.00,    0.00
25.11.2003 06:20:00,  982.64,    6.45,   93.10,    0.00,    0.00
25.11.2003 06:30:00,  982.69,    6.61,   92.10,    0.00,    0.00
25.11.2003 06:40:00,  982.68,    6.79,   91.70,    0.00,    0.00
25.11.2003 06:50:00,  982.70,    6.99,   90.80,    0.00,    0.00
25.11.2003 07:00:00,  982.82,    6.99,   89.60,    0.00,    0.00
25.11.2003 07:10:00,  982.84,    6.48,   90.50,    0.00,    0.00
25.11.2003 07:20:00,  982.87,    6.24,   93.10,    0.00,    0.00
25.11.2003 07:30:00,  982.95,    6.13,   93.30,    0.00,    0.00
25.11.2003 07:40:00,  983.08,    6.10,   93.40,    0.00,    0.00
25.11.2003 07:50:00,  983.25,    6.04,   93.20,    0.00,    0.00
25.11.2003 08:00:00,  983.39,    5.93,   93.20,    0.00,    0.00
25.11.2003 08:10:00,  983.43,    5.87,   93.90,    0.00,    0.00
25.11.2003 08:20:00,  983.45,    6.11,   93.70,    0.00,    0.00
25.11.2003 08:30:00,  983.56,    6.17,   93.10,    0.00,    0.00
25.11.2003 08:40:00,  983.59,    6.21,   93.10,    0.00,    0.00
25.11.2003 08:50:00,  983.68,    6.39,   92.60,    0.00,    0.00
25.11.2003 09:00:00,  983.77,    6.45,   91.80,    0.00,    0.00
25.11.2003 09:10:00,  983.89,    6.24,   91.90,    0.00,    0.00
25.11.2003 09:20:00,  984.00,    5.91,   93.20,    0.00,    0.00
25.11.2003 09:30:00,  984.05,    5.85,   93.60,    0.00,    0.00
25.11.2003 09:40:00,  984.06,    5.89,   93.70,    0.00,    0.00
25.11.2003 09:50:00,  984.06,    6.10,   93.30,    0.00,    0.00
25.11.2003 10:00:00,  984.06,    6.36,   93.30,    0.00,    0.00
25.11.2003 10:10:00,  984.07,    6.64,   91.30,    0.00,    0.00
25.11.2003 10:20:00,  984.18,    6.56,   91.40,    0.00,    0.00
25.11.2003 10:30:00,  984.18,    6.74,   92.00,    0.00,    0.00
25.11.2003 10:40:00,  984.17,    7.17,   89.90,    0.00,    0.00
25.11.2003 10:50:00,  984.18,    7.42,   88.40,    0.00,    0.00
25.11.2003 11:00:00,  984.17,    8.04,   86.20,    0.00,    0.00
25.11.2003 11:10:00,  984.11,    8.27,   85.20,    0.00,    0.00
25.11.2003 11:20:00,  984.06,    8.70,   83.10,    0.00,    0.00
25.11.2003 11:30:00,  984.11,    8.79,   82.50,    0.00,    0.00
25.11.2003 11:40:00,  984.07,    9.04,   81.30,    0.00,    0.00
25.11.2003 11:50:00,  984.07,    9.23,   80.50,    0.00,    0.00
25.11.2003 12:00:00,  983.92,    9.46,   79.60,    0.00,    0.00
25.11.2003 12:10:00,  983.85,    9.37,   80.80,    0.00,    0.00
25.11.2003 12:20:00,  983.82,    9.67,   80.20,    0.00,    0.00
25.11.2003 12:30:00,  983.81,   10.01,   78.80,    0.00,    0.00
25.11.2003 12:40:00,  983.81,   10.10,   78.60,    0.00,    0.00
25.11.2003 12:50:00,  983.74,   10.53,   77.80,    0.00,    0.00
25.11.2003 13:00:00,  983.68,   10.76,   76.80,    0.00,    0.00
25.11.2003 13:10:00,  983.68,   10.91,   76.60,    0.00,    0.00
25.11.2003 13:20:00,  983.60,   11.04,   76.20,    0.00,    0.00
25.11.2003 13:30:00,  983.56,   11.26,   75.50,    0.00,    0.00
25.11.2003 13:40:00,  983.46,   11.41,   75.10,    0.00,    0.00
25.11.2003 13:50:00,  983.43,   11.59,   74.00,    0.00,    0.00
25.11.2003 14:00:00,  983.41,   11.54,   74.20,    0.00,    0.00
25.11.2003 14:10:00,  983.41,   11.45,   74.70,    0.00,    0.00
25.11.2003 14:20:00,  983.50,   11.54,   74.60,    0.00,    0.00
25.11.2003 14:30:00,  983.53,   11.61,   74.50,    0.00,    0.00
25.11.2003 14:40:00,  983.62,   11.59,   74.90,    0.00,    0.00
25.11.2003 14:50:00,  983.69,   11.63,   74.80,    0.00,    0.00
25.11.2003 15:00:00,  983.74,   11.65,   74.80,    0.00,    0.00
25.11.2003 15:10:00,  983.74,   11.71,   74.60,    0.00,    0.00
25.11.2003 15:20:00,  983.73,   11.71,   74.60,    0.00,    0.00
25.11.2003 15:30:00,  983.64,   11.71,   74.60,    0.00,    0.00
25.11.2003 15:40:00,  983.61,   11.70,   74.80,    0.00,    0.00
25.11.2003 15:50:00,  983.61,   11.64,   75.20,    0.00,    0.00
25.11.2003 16:00:00,  983.59,   11.71,   75.00,    0.00,    0.00
25.11.2003 16:10:00,  983.61,   11.77,   74.90,    0.00,    0.00
25.11.2003 16:20:00,  983.65,   11.78,   75.00,    0.00,    0.00
25.11.2003 16:30:00,  983.76,   11.68,   75.90,    0.00,    0.00
25.11.2003 16:40:00,  983.78,   11.65,   76.30,    0.00,    0.00
25.11.2003 16:50:00,  983.80,   11.58,   76.80,    0.00,    0.00
25.11.2003 17:00:00,  983.88,   11.37,   78.60,    0.00,    0.00
25.11.2003 17:10:00,  983.92,   11.17,   79.90,    0.00,    0.00
25.11.2003 17:20:00,  983.97,   11.08,   80.80,    0.00,    0.00
25.11.2003 17:30:00,  984.02,   10.99,   81.30,    0.00,    0.00
25.11.2003 17:40:00,  984.03,   10.98,   81.20,    0.00,    0.00
25.11.2003 17:50:00,  983.95,   10.93,   81.50,    0.00,    0.00
25.11.2003 18:00:00,  983.93,   10.84,   82.20,    0.00,    0.00
25.11.2003 18:10:00,  983.94,   10.77,   82.50,    0.00,    0.00
25.11.2003 18:20:00,  984.05,   10.99,   81.20,    0.00,    0.00
25.11.2003 18:30:00,  984.05,   11.21,   80.10,    0.00,    0.00
25.11.2003 18:40:00,  984.07,   11.15,   80.40,    0.00,    0.00
25.11.2003 18:50:00,  984.08,   11.00,   81.40,    0.00,    0.00
25.11.2003 19:00:00,  984.05,   10.86,   82.30,    0.00,    0.00
25.11.2003 19:10:00,  984.15,   10.74,   82.90,    0.00,    0.00
25.11.2003 19:20:00,  984.14,   10.71,   83.10,    0.00,    0.00
25.11.2003 19:30:00,  984.16,   10.54,   84.10,    0.00,    0.00
25.11.2003 19:40:00,  984.21,   10.23,   85.80,    0.00,    0.00
25.11.2003 19:50:00,  984.29,   10.05,   87.20,    0.00,    0.00
25.11.2003 20:00:00,  984.36,   10.05,   87.30,    0.00,    0.00
25.11.2003 20:10:00,  984.42,   10.11,   86.90,    0.00,    0.00
25.11.2003 20:20:00,  984.47,   10.11,   87.00,    0.00,    0.00
25.11.2003 20:30:00,  984.55,    9.72,   89.50,    0.00,    0.00
25.11.2003 20:40:00,  984.64,    9.49,   90.70,    0.00,    0.00
25.11.2003 20:50:00,  984.61,    9.48,   90.70,    0.00,    0.00
25.11.2003 21:00:00,  984.48,    9.80,   87.10,    0.00,    0.00
25.11.2003 21:10:00,  984.43,    9.85,   86.60,    0.00,    0.00
25.11.2003 21:20:00,  984.36,    9.59,   88.40,    0.00,    0.00
25.11.2003 21:30:00,  984.38,    9.70,   87.10,    0.00,    0.00
25.11.2003 21:40:00,  984.37,    9.71,   86.70,    0.00,    0.00
25.11.2003 21:50:00,  984.30,    9.76,   85.80,    0.00,    0.00
25.11.2003 22:00:00,  984.19,    9.80,   85.30,    0.00,    0.00
25.11.2003 22:10:00,  984.18,    9.66,   86.80,    0.00,    0.00
25.11.2003 22:20:00,  984.21,    9.37,   88.40,    0.00,    0.00
25.11.2003 22:30:00,  984.23,    9.11,   90.70,    0.00,    0.00
25.11.2003 22:40:00,  984.19,    8.98,   92.00,    0.00,    0.00
25.11.2003 22:50:00,  984.11,    8.91,   92.40,    0.00,    0.00
25.11.2003 23:00:00,  984.05,    8.75,   93.20,    0.00,    0.00
25.11.2003 23:10:00,  984.05,    8.55,   94.40,    0.00,    0.00
25.11.2003 23:20:00,  984.06,    8.51,   94.90,    0.00,    0.00
25.11.2003 23:30:00,  984.06,    8.51,   94.60,    0.00,    0.00
25.11.2003 23:40:00,  984.06,    8.47,   94.40,    0.00,    0.00
25.11.2003 23:50:00,  984.01,    8.42,   94.40,    0.00,    0.00
26.11.2003 00:00:00,  983.94,    8.23,   94.80,    0.00,    0.00
26.11.2003 00:10:00,  983.94,    8.13,   95.20,    0.00,    0.00
26.11.2003 00:20:00,  983.86,    8.13,   95.30,    0.00,    0.00
26.11.2003 00:30:00,  983.80,    8.22,   94.60,    0.00,    0.00
26.11.2003 00:40:00,  983.85,    8.22,   93.90,    0.00,    0.00
26.11.2003 00:50:00,  984.04,    8.46,   93.70,    0.00,    0.00
26.11.2003 01:00:00,  983.99,    8.32,   93.90,    0.00,    0.00
26.11.2003 01:10:00,  983.98,    8.12,   94.90,    0.00,    0.00
26.11.2003 01:20:00,  983.99,    8.00,   95.50,    0.00,    0.00
26.11.2003 01:30:00,  983.90,    7.96,   95.80,    0.00,    0.00
26.11.2003 01:40:00,  983.88,    7.94,   96.00,    0.00,    0.00
26.11.2003 01:50:00,  983.88,    7.80,   96.10,    0.00,    0.00
26.11.2003 02:00:00,  984.02,    7.71,   96.60,    0.00,    0.00
26.11.2003 02:10:00,  984.16,    7.72,   97.00,    0.00,    0.00
26.11.2003 02:20:00,  984.15,    7.63,   96.90,    0.00,    0.00
26.11.2003 02:30:00,  984.08,    7.52,   97.40,    0.00,    0.00
26.11.2003 02:40:00,  984.11,    7.52,   97.60,    0.00,    0.00
26.11.2003 02:50:00,  983.85,    7.55,   97.70,    0.00,    0.00
26.11.2003 03:00:00,  983.61,    7.57,   97.60,    0.00,    0.00
26.11.2003 03:10:00,  983.63,    7.52,   97.40,    0.00,    0.00
26.11.2003 03:20:00,  983.51,    7.44,   97.50,    0.00,    0.00
26.11.2003 03:30:00,  983.45,    7.35,   97.50,    0.00,    0.00
26.11.2003 03:40:00,  983.44,    7.28,   97.50,    0.00,    0.00
26.11.2003 03:50:00,  983.44,    7.21,   97.50,    0.00,    0.00
26.11.2003 04:00:00,  983.44,    6.99,   97.40,    0.00,    0.00
26.11.2003 04:10:00,  983.40,    6.86,   97.70,    0.00,    0.00
26.11.2003 04:20:00,  983.35,    6.74,   97.80,    0.00,    0.00
26.11.2003 04:30:00,  983.32,    6.64,   97.90,    0.00,    0.00
26.11.2003 04:40:00,  983.32,    6.44,   97.90,    0.00,    0.00
26.11.2003 04:50:00,  983.20,    6.32,   98.20,    0.00,    0.00
26.11.2003 05:00:00,  983.20,    6.19,   98.20,    0.00,    0.00
26.11.2003 05:10:00,  983.13,    6.10,   98.40,    0.00,    0.00
26.11.2003 05:20:00,  983.08,    6.07,   98.60,    0.00,    0.00
26.11.2003 05:30:00,  983.04,    6.13,   98.70,    0.00,    0.00
26.11.2003 05:40:00,  982.92,    5.93,   98.40,    0.00,    0.00
26.11.2003 05:50:00,  982.94,    5.66,   98.40,    0.00,    0.00
26.11.2003 06:00:00,  982.98,    5.41,   98.40,    0.00,    0.00
26.11.2003 06:10:00,  983.05,    5.38,   98.90,    0.00,    0.00
26.11.2003 06:20:00,  983.10,    5.57,   99.10,    0.00,    0.00
26.11.2003 06:30:00,  983.02,    5.45,   98.50,    0.00,    0.00
26.11.2003 06:40:00,  983.14,    5.25,   98.90,    0.00,    0.00
26.11.2003 06:50:00,  983.06,    5.38,   99.00,    0.00,    0.00
26.11.2003 07:00:00,  983.03,    5.33,   99.00,    0.00,    0.00
26.11.2003 07:10:00,  982.95,    5.45,   99.10,    0.00,    0.00
26.11.2003 07:20:00,  982.93,    5.55,   99.00,    0.00,    0.00
26.11.2003 07:30:00,  982.70,    5.58,   98.80,    0.00,    0.00
26.11.2003 07:40:00,  982.52,    5.53,   98.60,    0.00,    0.00
26.11.2003 07:50:00,  982.31,    5.44,   98.40,    0.00,    0.00
26.11.2003 08:00:00,  982.15,    5.53,   98.70,    0.00,    0.00
26.11.2003 08:10:00,  982.04,    5.48,   98.10,    0.00,    0.00
26.11.2003 08:20:00,  981.87,    5.51,   98.40,    0.00,    0.00
26.11.2003 08:30:00,  981.77,    5.81,   98.20,    0.00,    0.00
26.11.2003 08:40:00,  981.71,    5.94,   97.30,    0.00,    0.00
26.11.2003 08:50:00,  981.61,    6.00,   96.30,    0.00,    0.00
26.11.2003 09:00:00,  981.61,    6.05,   95.90,    0.00,    0.00
26.11.2003 09:10:00,  981.53,    6.27,   95.30,    0.00,    0.00
26.11.2003 09:20:00,  981.57,    6.26,   93.90,    0.00,    0.00
26.11.2003 09:30:00,  981.77,    6.07,   93.90,    0.00,    0.00
26.11.2003 09:40:00,  981.72,    6.14,   94.50,    0.00,    0.00
26.11.2003 09:50:00,  981.72,    6.12,   94.80,    0.00,    0.00
26.11.2003 10:00:00,  981.72,    6.39,   95.00,    0.00,    0.00
26.11.2003 10:10:00,  981.72,    6.51,   94.70,    0.00,    0.00
26.11.2003 10:20:00,  981.64,    6.89,   93.80,    0.00,    0.00
26.11.2003 10:30:00,  981.59,    7.15,   92.70,    0.00,    0.00
26.11.2003 10:40:00,  981.65,    7.16,   91.70,    0.00,    0.00
26.11.2003 10:50:00,  981.60,    7.29,   91.50,    0.00,    0.00
26.11.2003 11:00:00,  981.40,    7.66,   90.20,    0.00,    0.00
26.11.2003 11:10:00,  981.46,    8.08,   88.70,    0.00,    0.00
26.11.2003 11:20:00,  981.48,    8.16,   88.10,    0.00,    0.00
26.11.2003 11:30:00,  981.39,    8.29,   87.90,    0.00,    0.00
26.11.2003 11:40:00,  981.13,    8.64,   86.80,    0.00,    0.00
26.11.2003 11:50:00,  980.86,    8.79,   86.10,    0.00,    0.00
26.11.2003 12:00:00,  980.70,    8.98,   85.60,    0.00,    0.00
26.11.2003 12:10:00,  980.54,    9.21,   84.40,    0.00,    0.00
26.11.2003 12:20:00,  980.40,    9.20,   84.10,    0.00,    0.00
26.11.2003 12:30:00,  980.36,    9.29,   83.20,    0.00,    0.00
26.11.2003 12:40:00,  980.21,    9.35,   82.50,    0.00,    0.00
26.11.2003 12:50:00,  979.98,    9.59,   81.40,    0.00,    0.00
26.11.2003 13:00:00,  979.84,    9.66,   80.70,    0.00,    0.00
26.11.2003 13:10:00,  979.67,    9.89,   79.80,    0.00,    0.00
26.11.2003 13:20:00,  979.50,   10.13,   78.30,    0.00,    0.00
26.11.2003 13:30:00,  979.33,   10.21,   77.80,    0.00,    0.00
26.11.2003 13:40:00,  979.18,   10.28,   77.70,    0.00,    0.00
26.11.2003 13:50:00,  978.98,   10.50,   77.20,    0.00,    0.00
26.11.2003 14:00:00,  978.73,   10.77,   76.00,    0.00,    0.00
26.11.2003 14:10:00,  978.42,   10.79,   75.80,    0.00,    0.00
26.11.2003 14:20:00,  978.30,   10.54,   76.60,    0.00,    0.00
26.11.2003 14:30:00,  978.20,   10.49,   76.70,    0.00,    0.00
26.11.2003 14:40:00,  978.04,   10.74,   75.80,    0.00,    0.00
26.11.2003 14:50:00,  977.84,   10.68,   76.20,    0.00,    0.00
26.11.2003 15:00:00,  977.78,   10.64,   76.60,    0.00,    0.00
26.11.2003 15:10:00,  977.77,   10.68,   76.40,    0.00,    0.00
26.11.2003 15:20:00,  977.74,   10.64,   76.60,    0.00,    0.00
26.11.2003 15:30:00,  977.64,   10.76,   76.40,    0.00,    0.00
26.11.2003 15:40:00,  977.55,   10.91,   75.80,    0.00,    0.00
26.11.2003 15:50:00,  977.53,   10.63,   77.10,    0.00,    0.00
26.11.2003 16:00:00,  977.38,   10.19,   79.40,    0.00,    0.00
26.11.2003 16:10:00,  977.08,   10.03,   79.90,    0.00,    0.00
26.11.2003 16:20:00,  976.92,    9.95,   79.80,    0.00,    0.00
26.11.2003 16:30:00,  976.94,    9.83,   80.40,    0.00,    0.00
26.11.2003 16:40:00,  976.95,    9.68,   80.60,    0.00,    0.00
26.11.2003 16:50:00,  976.89,    9.38,   81.60,    0.00,    0.00
26.11.2003 17:00:00,  976.86,    9.22,   82.90,    0.00,    0.00
26.11.2003 17:10:00,  976.87,    9.19,   83.20,    0.00,    0.00
26.11.2003 17:20:00,  976.67,    9.10,   83.70,    0.00,    0.00
26.11.2003 17:30:00,  976.59,    8.77,   84.30,    0.00,    0.00
26.11.2003 17:40:00,  976.58,    8.21,   86.30,    0.00,    0.00
26.11.2003 17:50:00,  976.67,    7.92,   87.20,    0.00,    0.00
26.11.2003 18:00:00,  976.77,    7.60,   88.90,    0.00,    0.00
26.11.2003 18:10:00,  976.79,    7.39,   90.30,    0.00,    0.00
26.11.2003 18:20:00,  976.62,    7.40,   91.30,    0.00,    0.00
26.11.2003 18:30:00,  976.51,    7.33,   91.40,    0.00,    0.00
26.11.2003 18:40:00,  976.24,    7.09,   92.20,    0.00,    0.00
26.11.2003 18:50:00,  976.11,    7.09,   92.40,    0.00,    0.00
26.11.2003 19:00:00,  975.93,    6.86,   92.00,    0.00,    0.00
26.11.2003 19:10:00,  975.75,    6.72,   92.80,    0.00,    0.00
26.11.2003 19:20:00,  975.50,    6.50,   93.30,    0.00,    0.00
26.11.2003 19:30:00,  975.47,    6.24,   94.10,    0.00,    0.00
26.11.2003 19:40:00,  975.32,    6.12,   94.90,    0.00,    0.00
26.11.2003 19:50:00,  975.17,    6.09,   94.70,    0.00,    0.00
26.11.2003 20:00:00,  974.98,    5.98,   94.50,    0.00,    0.00
26.11.2003 20:10:00,  974.92,    5.82,   94.40,    0.00,    0.00
26.11.2003 20:20:00,  974.83,    5.66,   94.60,    0.00,    0.00
26.11.2003 20:30:00,  975.01,    5.58,   94.80,    0.00,    0.00
26.11.2003 20:40:00,  975.23,    5.52,   94.50,    0.00,    0.00
26.11.2003 20:50:00,  975.33,    5.44,   95.00,    0.00,    0.00
26.11.2003 21:00:00,  975.17,    5.68,   94.30,    0.00,    0.00
26.11.2003 21:10:00,  974.83,    5.86,   92.80,    0.00,    0.00
26.11.2003 21:20:00,  974.52,    6.06,   91.90,    0.00,    0.00
26.11.2003 21:30:00,  974.66,    6.15,   90.80,    0.00,    0.00
26.11.2003 21:40:00,  974.41,    6.22,   90.30,    0.00,    0.00
26.11.2003 21:50:00,  974.26,    6.18,   90.30,    0.00,    0.00
26.11.2003 22:00:00,  974.09,    6.16,   90.30,    0.00,    0.00
26.11.2003 22:10:00,  973.97,    6.05,   90.70,    0.00,    0.00
26.11.2003 22:20:00,  973.94,    5.93,   90.70,    0.00,    0.00
26.11.2003 22:30:00,  973.86,    5.47,   92.10,    0.00,    0.00
26.11.2003 22:40:00,  973.80,    5.32,   93.70,    0.00,    0.00
26.11.2003 22:50:00,  973.73,    5.49,   93.80,    0.00,    0.00
26.11.2003 23:00:00,  973.80,    5.58,   93.00,    0.00,    0.00
26.11.2003 23:10:00,  974.06,    5.52,   92.70,    0.00,    0.00
26.11.2003 23:20:00,  974.08,    5.44,   93.10,    0.00,    0.00
26.11.2003 23:30:00,  974.09,    5.48,   92.80,    0.00,    0.00
26.11.2003 23:40:00,  974.07,    5.40,   92.90,    0.00,    0.00
26.11.2003 23:50:00,  973.95,    5.57,   92.90,    0.00,    0.00
27.11.2003 00:00:00,  973.85,    5.21,   92.40,    0.00,    0.00
27.11.2003 00:10:00,  973.85,    5.07,   94.40,    0.00,    0.00
27.11.2003 00:20:00,  973.85,    5.18,   94.10,    0.00,    0.00
27.11.2003 00:30:00,  973.76,    5.19,   93.90,    0.00,    0.00
27.11.2003 00:40:00,  973.71,    5.24,   93.70,    0.00,    0.00
27.11.2003 00:50:00,  973.61,    5.16,   93.40,    0.00,    0.00
27.11.2003 01:00:00,  973.41,    5.10,   93.60,    0.00,    0.00
27.11.2003 01:10:00,  973.42,    5.05,   93.70,    0.00,    0.00
27.11.2003 01:20:00,  973.46,    5.00,   93.80,    0.00,    0.00
27.11.2003 01:30:00,  973.38,    4.98,   93.90,    0.00,    0.00
27.11.2003 01:40:00,  973.34,    4.80,   93.70,    0.00,    0.00
27.11.2003 01:50:00,  973.34,    4.61,   94.70,    0.00,    0.00
27.11.2003 02:00:00,  973.21,    4.68,   95.00,    0.00,    0.00
27.11.2003 02:10:00,  973.15,    4.71,   94.70,    0.00,    0.00
27.11.2003 02:20:00,  973.18,    4.78,   94.60,    0.00,    0.00
27.11.2003 02:30:00,  973.18,    4.70,   94.40,    0.00,    0.00
27.11.2003 02:40:00,  973.05,    4.67,   94.60,    0.00,    0.00
27.11.2003 02:50:00,  972.99,    4.58,   94.70,    0.00,    0.00
27.11.2003 03:00:00,  972.94,    4.71,   94.90,    0.00,    0.00
27.11.2003 03:10:00,  972.93,    4.62,   94.50,    0.00,    0.00
27.11.2003 03:20:00,  972.95,    4.54,   94.80,    0.00,    0.00
27.11.2003 03:30:00,  972.90,    4.56,   94.90,    0.00,    0.00
27.11.2003 03:40:00,  972.86,    4.45,   94.80,    0.00,    0.00
27.11.2003 03:50:00,  972.93,    4.38,   95.30,    0.00,    0.00
27.11.2003 04:00:00,  972.94,    4.52,   95.40,    0.00,    0.00
27.11.2003 04:10:00,  972.85,    4.51,   94.80,    0.00,    0.00
27.11.2003 04:20:00,  972.81,    4.39,   95.00,    0.00,    0.00
27.11.2003 04:30:00,  972.82,    4.39,   95.20,    0.00,    0.00
27.11.2003 04:40:00,  972.85,    4.34,   95.10,    0.00,    0.00
27.11.2003 04:50:00,  972.84,    4.37,   95.20,    0.00,    0.00
